;id;nodeIdA;nodeIdB;connectedEdgesA 0;connectedEdgesA 1;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesA 3;connectedEdgesB 2;connectedEdgesB 3;connectedEdgesA 4;connectedEdgesA 5;connectedEdgesB 4;connectedEdgesB 5;connectedEdgesA 6;connectedEdgesB 6
247;248;-271;-255,0;258,0;;123,5;166,0;220,0;122,52941176470588;167,94117647058823;211,76470588235293;617,5;78,785094;104,41398;612,6470588235294;79,70639382352941;100,50543529411765;[617.5, 615.0, 615.0, 612.6470588235294];[78.785094, 79.259703, 79.259703, 79.70639382352941];[104.41398, 103.46476200000001, 102.990153, 100.50543529411765];[[617.5, 615.0, 615.0, 612.6470588235294], [78.785094, 79.259703, 79.259703, 79.70639382352941], [104.41398, 103.46476200000001, 102.990153, 100.50543529411765]];6,641579094916246;617,5;78,785094;104,41398;-4,852941176470608;0,9212998235294094;-3,908544705882349;0,3308823529416232;-4,6985294117646115;617,2573529411761;-0,06281589705881195;0,8919857382353548;78,8311589911764;-3,454874338235131;-0,20519859705889;104,28974411470584;"        2
0.3309 x - 4.699 x + 617.3";"          2
-0.06282 x + 0.892 x + 78.83";"        2
-3.455 x - 0.2052 x + 104.3";6,0008421955784765;7.912403699375998;7,912403699375998;6,298932698878453;1,2561499031073677;1,2132352941176805;-0,23032495588235236;0,9771361764705802;-1,2132352941176805;0,23032495588235236;-0,9771361764705802;0,474609;;;;;;;;;;234,0;;;;;;;;;;;;;;;;;;;;
248;249;-213;;175,0;213,0;121,125;169,0;225,5;;;;605,625;80,208921;107,02432950000001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,949218;;;;;;;;;;;;;;;;;;;;;214,0;247,0;;;258,0;272,0;;;;
249;250;-258;;260,0;;123,0;175,0;345,5;;;;615,0;83,056575;163,9774095;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1,0612579867331977;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
250;251;-284;-275,0;;;124,0;181,0;412,0;123,0;183,0;408,0;620,0;85,904229;195,538908;615,0;86,853447;193,640472;[620.0, 615.0, 615.0, 615.0, 615.0];[85.904229, 86.378838, 86.378838, 86.378838, 86.853447];[195.538908, 195.064299, 194.58969, 194.115081, 193.640472];[[620.0, 615.0, 615.0, 615.0, 615.0], [85.904229, 86.378838, 86.378838, 86.378838, 86.853447], [195.538908, 195.064299, 194.58969, 194.115081, 193.640472]];6,665266076610413;620,0;85,904229;195,538908;-5,0;0,9492180000000019;-1,8984360000000038;11,428571428571406;-15,42857142857151;619,4285714285709;-1,0035533131312485e-14;0,7593744000000106;85,99915079999994;-2,007106626262497e-14;-1,8984360000000107;195,53890799999985;"       2
11.43 x - 15.43 x + 619.4";"            2
-1.004e-14 x + 0.7594 x + 86";"            2
-2.007e-14 x - 1.898 x + 195.5";6,913865079346655;9.433888103226264;9,433888103226264;5,431857330381572;1,7367702296708816;1,25;-0,23730450000000758;0,47460899999998674;-1,25;0,23730450000000758;-0,47460899999998674;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
251;252;-276;;221,0;;123,71428571428571;186,85714285714286;236,28571428571428;;;;618,5714285714286;88,68408171428571;112,14332657142857;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
252;253;-277;;275,0;;123,66666666666667;187,66666666666666;209,33333333333334;;;;618,3333333333334;89,068289;99,351484;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
253;254;-278;-261,0;;;123,0;189,0;434,0;122,5;189,75;430,0;615,0;89,701101;205,980306;612,5;90,05705775;204,08187;[615.0, 615.0, 612.5];[89.701101, 89.701101, 90.05705775];[205.980306, 205.505697, 204.08187];[[615.0, 615.0, 612.5], [89.701101, 89.701101, 90.05705775], [205.980306, 205.505697, 204.08187]];3,3735723550287626;615,0;89,701101;205,980306;-2,5;0,35595675000000426;-1,8984360000000038;-4,9999999999998295;2,49999999999989;614,9999999999999;0,7119134999998845;-0,35595674999989396;89,70110099999995;-1,898436000000059;7,298698243891114e-15;205,98030599999996;"    2
-5 x + 2.5 x + 615";"        2
0.7119 x - 0.356 x + 89.7";"        2
-1.898 x + 7.299e-15 x + 206";3,7451776523448452;;3,3735723550287626;3,1592347893068315;1,0678447725529634;0,625;-0,08898918750000462;0,47460900000001516;-0,625;0,08898918750000462;-0,47460900000001516;0,474609;;;;;;;;;;151,0;;;;;;;;;;;;;;;;;;;;
254;255;-279;;241,0;;123,0;191,0;270,0;;;;615,0;90,650319;128,14443;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
255;256;-280;-266,0;265,0;;123,5;202,0;383,0;122,5;204,5;379,5;617,5;95,871018;181,775247;612,5;97,0575405;180,1141155;[617.5, 615.0, 612.5];[95.871018, 96.820236, 97.0575405];[181.775247, 180.826029, 180.1141155];[[617.5, 615.0, 612.5], [95.871018, 96.820236, 97.0575405], [181.775247, 180.826029, 180.1141155]];5,447807969388711;617,5;95,871018;181,775247;-5,0;1,1865224999999953;-1,6611315000000104;-1,836208077946249e-13;-4,999999999999817;617,4999999999997;-1,4238269999999182;2,610349499999908;95,871018;0,47460899999999184;-2,135740499999966;181,77524699999992;"            2
-1.836e-13 x - 5 x + 617.5";"        2
-1.424 x + 2.61 x + 95.87";"        2
0.4746 x - 2.136 x + 181.8";5,462531422528301;;5,447807969388711;5,4006660240472675;1,0087289132732031;1,25;-0,2966306249999917;0,4152828750000026;-1,25;0,2966306249999917;-0,4152828750000026;;;;;;;;;;;228,0;246,0;;;;;;;;;;;;;;;;;;;
256;257;-101;;79,0;84,0;118,63333333333333;163,7;193,03333333333333;;;;593,1666666666666;77,6934933;91,6153573;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;117,0;125,0;;;200,0;211,0;;;;
257;258;-271;-213,0;248,0;;123,5;166,0;220,0;121,125;169,0;225,5;617,5;78,785094;104,41398;605,625;80,208921;107,02432950000001;[617.5, 620.0, 625.0, 625.0, 625.0, 625.0, 625.0, 605.625];[78.785094, 78.310485, 78.785094, 78.310485, 78.310485, 78.310485, 78.785094, 80.208921];[104.41398, 105.363198, 105.837807, 106.312416, 106.787025, 107.261634, 107.736243, 107.02432950000001];[[617.5, 620.0, 625.0, 625.0, 625.0, 625.0, 625.0, 605.625], [78.785094, 78.310485, 78.785094, 78.310485, 78.310485, 78.310485, 78.785094, 80.208921], [104.41398, 105.363198, 105.837807, 106.312416, 106.787025, 107.261634, 107.736243, 107.02432950000001]];29,49267946807874;617,5;78,785094;104,41398;-11,875;1,4238270000000028;2,6103495000000123;-56,32812500000085;51,48437500000053;615,3906249999999;4,568111624999817;-3,6584443749998985;78,92352162499998;-3,391476812500057;6,298456937499988;104,40409231249996;"        2
-56.33 x + 51.48 x + 615.4";"       2
4.568 x - 3.658 x + 78.92";"        2
-3.391 x + 6.298 x + 104.4";28,80042186748784;31.68791851174397;31,68791851174397;12,241602543706414;2,5885433217267124;2,96875;-0,35595675000000426;-0,6525873750000102;-2,96875;0,35595675000000426;0,6525873750000102;;;;;;;;;;;175,0;213,0;;;;;;;;;;;;214,0;247,0;;;249,0;272,0;;
258;259;-308;-272,0;292,0;;126,6;161,0;360,5;123,71428571428571;167,57142857142858;348,14285714285717;633,0;76,412049;171,0965445;618,5714285714286;79,53090814285714;165,23173328571428;[633.0, 630.0, 630.0, 625.0, 625.0, 625.0, 625.0, 620.0, 618.5714285714286];[76.412049, 77.361267, 77.835876, 78.310485, 78.785094, 78.785094, 78.785094, 79.259703, 79.53090814285714];[171.0965445, 169.435413, 168.960804, 168.486195, 168.011586, 167.536977, 167.062368, 166.587759, 165.23173328571428];[[633.0, 630.0, 630.0, 625.0, 625.0, 625.0, 625.0, 620.0, 618.5714285714286], [76.412049, 77.361267, 77.835876, 78.310485, 78.785094, 78.785094, 78.785094, 79.259703, 79.53090814285714], [171.0965445, 169.435413, 168.960804, 168.486195, 168.011586, 167.536977, 167.062368, 166.587759, 165.23173328571428]];17,927715008765613;633,0;76,412049;171,0965445;-14,428571428571445;3,118859142857147;-5,864811214285709;0,2770562770547195;-13,30562770562604;632,2848484848479;-2,5312480000001596;5,270419942857333;76,60189259999991;0,5917203116880917;-5,491493225973735;170,5816656454544;"        2
0.2771 x - 13.31 x + 632.3";"        2
-2.531 x + 5.27 x + 76.6";"        2
0.5917 x - 5.491 x + 170.6";14,255181121815092;16.101778491604033;16,101778491604033;15,88417345667011;1,0136994874506704;3,6071428571428896;-0,7797147857142903;1,4662028035714343;-3,6071428571428896;0,7797147857142903;-1,4662028035714343;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
259;260;-258;;250,0;;123,0;175,0;345,5;;;;615,0;83,056575;163,9774095;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
260;261;-293;-274,0;;;125,0;177,0;179,0;123,5;180,0;171,5;625,0;84,005793;84,955011;617,5;85,42962;81,3954435;[625.0, 625.0, 625.0, 625.0, 620.0, 620.0, 617.5];[84.005793, 84.005793, 84.480402, 84.480402, 84.955011, 84.955011, 85.42962];[84.955011, 84.480402, 84.005793, 83.531184, 83.056575, 82.581966, 81.3954435];[[625.0, 625.0, 625.0, 625.0, 620.0, 620.0, 617.5], [84.005793, 84.005793, 84.480402, 84.480402, 84.955011, 84.955011, 85.42962], [84.955011, 84.480402, 84.005793, 83.531184, 83.056575, 82.581966, 81.3954435]];9,947559059163861;625,0;84,005793;84,955011;-7,5;1,4238270000000028;-3,5595675;-9,642857142857098;1,6071428571432338;625,1785714285714;0,40680771428560364;1,017019285714416;83,96059214285717;-1,5255289285712736;-1,7797837500001117;84,87025939285719;"        2
-9.643 x + 1.607 x + 625.2";"        2
0.4068 x + 1.017 x + 83.96";"        2
-1.526 x - 1.78 x + 84.87";9,120627641781144;9.669164019729115;9,669164019729115;8,423051947660376;1,1479406846606075;1,875;-0,35595675000000426;0,8898918750000036;-1,875;0,35595675000000426;-0,8898918750000036;;;;;;;;;;;218,0;;;;;;;;;;;;;;;;;;;;
261;262;-296;;263,0;;125,0;190,0;240,0;;;;625,0;90,17571;113,90616;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
262;263;-296;-251,0;262,0;;125,0;190,0;240,0;122,72727272727273;193,45454545454547;251,36363636363637;625,0;90,17571;113,90616;613,6363636363636;91,81526836363636;119,29944409090909;[625.0, 625.0, 625.0, 625.0, 620.0, 620.0, 620.0, 620.0, 620.0, 620.0, 620.0, 613.6363636363636];[90.17571, 90.17571, 90.17571, 90.17571, 90.650319, 90.650319, 90.650319, 90.650319, 90.650319, 90.650319, 90.650319, 91.81526836363636];[113.90616, 114.380769, 114.855378, 115.329987, 115.804596, 116.279205, 116.753814, 117.228423, 117.70303200000001, 118.177641, 118.65225, 119.29944409090909];[[625.0, 625.0, 625.0, 625.0, 620.0, 620.0, 620.0, 620.0, 620.0, 620.0, 620.0, 613.6363636363636], [90.17571, 90.17571, 90.17571, 90.17571, 90.650319, 90.650319, 90.650319, 90.650319, 90.650319, 90.650319, 90.650319, 91.81526836363636], [113.90616, 114.380769, 114.855378, 115.329987, 115.804596, 116.279205, 116.753814, 117.228423, 117.70303200000001, 118.177641, 118.65225, 119.29944409090909]];15,81800998886035;625,0;90,17571;113,90616;-11,363636363636374;1,6395583636363682;5,393284090909091;-0,9065934065935072;-7,939560439560581;625,4220779220783;1,0183231565932793;0,05867418956053524;90,20498782792207;0,2868515934065729;5,006864175824124;113,92749606893113;"         2
-0.9066 x - 7.94 x + 625.4";"       2
1.018 x + 0.05867 x + 90.2";"        2
0.2869 x + 5.007 x + 113.9";10,379392545652166;14.34147280288186;14,34147280288186;12,684947627719318;1,1305898316476042;2,840909090909122;-0,4098895909090885;-1,3483210227272764;-2,840909090909122;0,4098895909090885;1,3483210227272764;0,474609;;;;;;;;;;241,0;;;;;;;;;;;;;;;;;;;;
263;264;-242;;196,0;226,0;122,25;200,125;312,0;;;;611,25;94,981126125;148,078008;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
264;265;-280;-252,0;256,0;;123,5;202,0;383,0;122,37037037037037;193,88888888888889;402,4074074074074;617,5;95,871018;181,775247;611,8518518518518;92,02141166666667;190,9861772222222;[617.5, 620.0, 620.0, 620.0, 620.0, 620.0, 620.0, 620.0, 620.0, 620.0, 625.0, 625.0, 625.0, 625.0, 611.8518518518518];[95.871018, 95.396409, 94.9218, 94.447191, 94.447191, 94.447191, 93.497973, 93.497973, 93.497973, 93.497973, 93.023364, 93.972582, 93.972582, 93.972582, 92.02141166666667];[181.775247, 182.724465, 183.199074, 183.673683, 184.148292, 184.622901, 186.521337, 186.995946, 187.470555, 187.945164, 188.419773, 186.046728, 185.57211900000001, 185.09751, 190.9861772222222];[[617.5, 620.0, 620.0, 620.0, 620.0, 620.0, 620.0, 620.0, 620.0, 620.0, 625.0, 625.0, 625.0, 625.0, 611.8518518518518], [95.871018, 95.396409, 94.9218, 94.447191, 94.447191, 94.447191, 93.497973, 93.497973, 93.497973, 93.497973, 93.023364, 93.972582, 93.972582, 93.972582, 92.02141166666667], [181.775247, 182.724465, 183.199074, 183.673683, 184.148292, 184.622901, 186.521337, 186.995946, 187.470555, 187.945164, 188.419773, 186.046728, 185.57211900000001, 185.09751, 190.9861772222222]];31,641933367955872;617,5;95,871018;181,775247;-5,648148148148152;-3,849606333333341;9,210930222222203;-12,653552874142424;15,176701022290988;617,4035947712418;2,75769543137237;-5,172927898038946;95,66675000882351;-6,238081892408377;12,26210057018626;181,70250464019608;"        2
-12.65 x + 15.18 x + 617.4";"       2
2.758 x - 5.173 x + 95.67";"        2
-6.238 x + 12.26 x + 181.7";9,766032090132205;30.647741448021012;30,647741448021012;11,470060243247023;2,6719773739693142;1,4120370370370665;0,9624015833333317;-2,3027325555555365;-1,4120370370370665;-0,9624015833333317;2,3027325555555365;0,474609;;;;;;;;;;224,0;239,0;;;;;;;;;;;;240,0;242,0;;;244,0;245,0;;
265;266;-301;-281,0;277,0;305,0;126,6923076923077;150,53846153846155;284,38461538461536;124,0;154,0;281,0;633,4615384615385;71,4469086923077;134,97149792307692;620,0;73,089786;133,365129;[633.4615384615385, 630.0, 625.0, 620.0];[71.4469086923077, 72.140568, 72.615177, 73.089786];[134.97149792307692, 133.365129, 132.89052, 133.365129];[[633.4615384615385, 630.0, 625.0, 620.0], [71.4469086923077, 72.140568, 72.615177, 73.089786], [134.97149792307692, 133.365129, 132.89052, 133.365129]];13,968337201741452;633,4615384615385;71,4469086923077;134,97149792307692;-13,461538461538453;1,6428773076923022;-1,6063689230769285;-3,461538461539057;-10,153846153844865;633,5384615384609;-0,4928631923075916;2,113835469230726;71,45786120769226;4,68220032692326;-6,270315057692303;134,96237082692292;"        2
-3.462 x - 10.15 x + 633.5";"         2
-0.4929 x + 2.114 x + 71.46";"       2
4.682 x - 6.27 x + 135";14,116550229586686;14.011479812705083;14,011479812705083;13,656225126902262;1,0260141204836308;3,3653846153846416;-0,410719326923072;0,4015922307692392;-3,3653846153846416;0,410719326923072;-0,4015922307692392;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
266;267;-304;-303,0;288,0;290,0;126,625;155,75;258,25;130,93023255813952;149,62790697674419;241,37209302325581;633,125;73,92035175;122,56777425;654,6511627906976;71,01475130232558;114,55736769767442;[633.125, 630.0, 625.0, 625.0, 625.0, 625.0, 625.0, 625.0, 654.6511627906976];[73.92035175, 74.039004, 74.513613, 74.513613, 74.98822200000001, 74.98822200000001, 74.98822200000001, 74.513613, 71.01475130232558];[122.56777425, 121.499904, 121.025295, 120.550686, 120.076077, 119.601468, 119.126859, 118.65225, 114.55736769767442];[[633.125, 630.0, 625.0, 625.0, 625.0, 625.0, 625.0, 625.0, 654.6511627906976], [73.92035175, 74.039004, 74.513613, 74.513613, 74.98822200000001, 74.98822200000001, 74.98822200000001, 74.513613, 71.01475130232558], [122.56777425, 121.499904, 121.025295, 120.550686, 120.076077, 119.601468, 119.126859, 118.65225, 114.55736769767442]];41,25200597113627;633,125;73,92035175;122,56777425;21,52616279069764;-2,9056004476744164;-8,010406552325577;75,68710359407994;-66,20648343904094;636,0502995066942;-9,645652677741056;8,475686305648019;73,34272684302317;-5,870568828752874;-0,17352159915407006;121,90566292061295;"       2
75.69 x - 66.21 x + 636.1";"        2
-9.646 x + 8.476 x + 73.34";"        2
-5.871 x - 0.1735 x + 121.9";39,509363516045426;46.751314021324376;46,751314021324376;23,151345783489173;2,019377813218356;-5,381540697674382;0,7264001119186076;2,0026016380814013;5,381540697674382;-0,7264001119186076;-2,0026016380814013;;;;;;;;;;;287,0;340,0;;;;;;;;;;;;350,0;351,0;;;360,0;369,0;;
267;268;-305;-288,0;278,0;289,0;126,33333333333333;157,16666666666666;220,83333333333334;125,0;160,0;215,0;631,6666666666666;74,5927145;104,8094875;625,0;75,93744;102,040935;[631.6666666666666, 625.0, 625.0, 625.0, 625.0, 625.0];[74.5927145, 75.462831, 75.462831, 75.93744, 75.93744, 75.93744];[104.8094875, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935];[[631.6666666666666, 625.0, 625.0, 625.0, 625.0, 625.0], [74.5927145, 75.462831, 75.462831, 75.93744, 75.93744, 75.93744], [104.8094875, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935]];8,874306411949021;631,6666666666666;74,5927145;104,8094875;-6,666666666666629;1,3447254999999956;-2,7685524999999984;14,880952380952357;-19,642857142857643;630,476190476191;-1,9422243303570754;3,1739476874998935;74,68029116071436;0,8828292410713681;-3,538379598214234;104,73886116071435;"       2
14.88 x - 19.64 x + 630.5";"        2
-1.942 x + 3.174 x + 74.68";"        2
0.8828 x - 3.538 x + 104.7";8,914038479071978;10.620577147594984;10,620577147594984;7,3428614354385315;1,4463812562684837;1,6666666666666288;-0,33618137499999534;0,6921381249999996;-1,6666666666666288;0,33618137499999534;-0,6921381249999996;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
268;269;-309;-289,0;270,0;297,0;127,33333333333333;160,4;239,93333333333334;125,72727272727273;164,36363636363637;231,27272727272728;636,6666666666666;76,1272836;113,8745194;628,6363636363636;78,0084610909091;109,76411781818182;[636.6666666666666, 625.0, 625.0, 625.0, 625.0, 625.0, 625.0, 628.6363636363636];[76.1272836, 78.310485, 78.310485, 78.785094, 78.785094, 78.310485, 78.785094, 78.0084610909091];[113.8745194, 113.431551, 112.956942, 112.482333, 112.007724, 111.533115, 111.058506, 109.76411781818182];[[636.6666666666666, 625.0, 625.0, 625.0, 625.0, 625.0, 625.0, 628.6363636363636], [76.1272836, 78.310485, 78.310485, 78.785094, 78.785094, 78.310485, 78.785094, 78.0084610909091], [113.8745194, 113.431551, 112.956942, 112.482333, 112.007724, 111.533115, 111.058506, 109.76411781818182]];18,77748338797295;636,6666666666666;76,1272836;113,8745194;-8,030303030303003;1,8811774909090957;-4,110401581818181;31,24368686868494;-35,92803030302908;633,7184343434341;-6,31985029772733;7,614957584090898;76,62742081136365;-1,7383153878789248;-2,043695118181807;113,78127551060604;"       2
31.24 x - 35.93 x + 633.7";"       2
-6.32 x + 7.615 x + 76.63";"        2
-1.738 x - 2.044 x + 113.8";17,072929203774848;21.356718666704865;21,356718666704865;9,215204646377098;2,3175522938713176;2,0075757575757507;-0,4702943727272668;1,0276003954545416;-2,0075757575757507;0,4702943727272668;-1,0276003954545416;;;;;;;;;;;272,0;293,0;;;;;;;;;;298,0;;;;;;;;;
269;270;-309;-290,0;269,0;297,0;127,33333333333333;160,4;239,93333333333334;125,0;165,0;243,0;636,6666666666666;76,1272836;113,8745194;625,0;78,310485;115,329987;[636.6666666666666, 625.0, 625.0, 625.0];[76.1272836, 78.310485, 78.310485, 78.310485];[113.8745194, 114.380769, 114.855378, 115.329987];[[636.6666666666666, 625.0, 625.0, 625.0], [76.1272836, 78.310485, 78.310485, 78.310485], [113.8745194, 114.380769, 114.855378, 115.329987]];12,829191405760318;636,6666666666666;76,1272836;113,8745194;-11,666666666666629;2,1832014000000015;1,4554676000000057;26,25000000000034;-36,74999999999992;636,083333333333;-4,912203150000049;6,877084410000102;76,23644366999996;-0,07119134999982349;1,5234948899998881;113,87610142999999;"       2
26.25 x - 36.75 x + 636.1";"        2
-4.912 x + 6.877 x + 76.24";"          2
-0.07119 x + 1.523 x + 113.9";15,582421939577323;17.070892352641145;17,070892352641145;11,958087865487608;1,4275603712454454;2,9166666666666288;-0,5458003500000075;-0,363866900000005;-2,9166666666666288;0,5458003500000075;0,363866900000005;;;;;;;;;;;271,0;;;;;;;;;;;298,0;;;;;;;;;
270;271;-290;;270,0;;125,0;165,0;243,0;;;;625,0;78,310485;115,329987;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
271;272;-289;-213,0;269,0;293,0;125,72727272727273;164,36363636363637;231,27272727272728;121,125;169,0;225,5;628,6363636363636;78,0084610909091;109,76411781818182;605,625;80,208921;107,02432950000001;[628.6363636363636, 625.0, 605.625];[78.0084610909091, 78.785094, 80.208921];[109.76411781818182, 108.685461, 107.02432950000001];[[628.6363636363636, 625.0, 605.625], [78.0084610909091, 78.785094, 80.208921], [109.76411781818182, 108.685461, 107.02432950000001]];23,36980121077371;628,6363636363636;78,0084610909091;109,76411781818182;-23,011363636363626;2,2004599090909096;-2,739788318181809;-31,477272727272926;8,465909090909363;628,6363636363633;1,29438818181819;0,9060717272727036;78,00846109090907;-1,1649493636363009;-1,5748389545455093;109,76411781818179;"        2
-31.48 x + 8.466 x + 628.6";"       2
1.294 x + 0.9061 x + 78.01";"        2
-1.165 x - 1.575 x + 109.8";24,499829515465436;;23,36980121077371;23,278129655213284;1,0039380979880355;5,752840909090878;-0,5501149772727274;0,6849470795454522;-5,752840909090878;0,5501149772727274;-0,6849470795454522;;;;;;;;;;;175,0;213,0;;;;;;;;;;;;214,0;247,0;;;249,0;258,0;;
272;273;-291;-273,0;;;125,0;168,0;345,0;124,0;169,2;340,6;625,0;79,734312;163,740105;620,0;80,3038428;161,6518254;[625.0, 625.0, 625.0, 620.0];[79.734312, 79.734312, 79.734312, 80.3038428];[163.740105, 163.265496, 162.790887, 161.6518254];[[625.0, 625.0, 625.0, 620.0], [79.734312, 79.734312, 79.734312, 80.3038428], [163.740105, 163.265496, 162.790887, 161.6518254]];6,108852353395906;625,0;79,734312;163,740105;-5,0;0,5695307999999955;-2,088279599999993;-11,24999999999928;6,749999999999646;624,7499999999998;1,2814442999999347;-0,7688665799999125;79,76278853999995;-1,4950183499997547;-0,5268159900000777;163,7068823699999;"        2
-11.25 x + 6.75 x + 624.7";"       2
1.281 x - 0.7689 x + 79.76";"        2
-1.495 x - 0.5268 x + 163.7";6,953934157373407;7.590226127024903;7,590226127024903;5,448419680964817;1,3931059961373626;1,25;-0,14238269999999886;0,5220698999999911;-1,25;0,14238269999999886;-0,5220698999999911;;;;;;;;;;;235,0;;;;;;;;;;;;;;;;;;;;
273;274;-295;;275,0;;125,0;186,0;213,0;;;;625,0;88,277274;101,091717;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
