;id;nodeIdA;nodeIdB;connectedEdgesA 0;connectedEdgesA 1;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesB 2;connectedEdgesB 3;connectedEdgesA 3
117;118;-125;-123,0;97,0;125,0;31,0;182,0;309,0;31,0;171,0;316,0;155,0;86,378838;146,654181;155,0;81,158139;149,97644400000001;[155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0];[86.378838, 85.904229, 85.42962, 84.955011, 84.480402, 84.005793, 83.531184, 83.056575, 82.581966, 82.10735700000001, 81.632748, 81.158139];[146.654181, 147.12879, 147.603399, 148.078008, 148.552617, 148.552617, 149.027226, 149.501835, 149.501835, 149.97644400000001, 149.97644400000001, 149.97644400000001];[[155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0], [86.378838, 85.904229, 85.42962, 84.955011, 84.480402, 84.005793, 83.531184, 83.056575, 82.581966, 82.10735700000001, 81.632748, 81.158139], [146.654181, 147.12879, 147.603399, 148.078008, 148.552617, 148.552617, 149.027226, 149.501835, 149.501835, 149.97644400000001, 149.97644400000001, 149.97644400000001]];6,59682539237034;155,0;86,378838;146,654181;0,0;-5,220698999999996;3,322263000000021;-1,8431388079861732e-13;1,0739362724342659e-13;155,00000000000003;1,0633493122997155e-13;-5,220699000000117;86,37883800000004;-2,352183065934119;5,783971219780143;146,63853454945067;"            2
-1.843e-13 x + 1.074e-13 x + 155";"           2
1.063e-13 x - 5.221 x + 86.38";"        2
-2.352 x + 5.784 x + 146.6";6,350358923513034;6.302132047535997;6,302132047535997;6,188144268661656;1,018420349288171;0,0;1,305174749999992;-0,8305657500000052;0,0;-1,305174749999992;0,8305657500000052;0,8238493431557125;;;;;;;;;;;;;;;;;;;;;;;;
118;119;-136;-127,0;;;33,0;178,0;323,0;31,0;185,0;337,0;165,0;84,480402;153,298707;155,0;87,802665;159,943233;[165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 160.0, 155.0, 155.0, 155.0];[84.480402, 84.480402, 84.480402, 84.480402, 84.955011, 84.955011, 85.42962, 85.904229, 85.904229, 85.904229, 85.904229, 86.378838, 86.853447, 87.328056, 87.802665];[153.298707, 153.773316, 154.247925, 154.722534, 155.197143, 155.671752, 156.146361, 156.62097, 157.09557900000001, 157.570188, 158.044797, 158.519406, 158.994015, 159.468624, 159.943233];[[165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 160.0, 155.0, 155.0, 155.0], [84.480402, 84.480402, 84.480402, 84.480402, 84.955011, 84.955011, 85.42962, 85.904229, 85.904229, 85.904229, 85.904229, 86.378838, 86.853447, 87.328056, 87.802665], [153.298707, 153.773316, 154.247925, 154.722534, 155.197143, 155.671752, 156.146361, 156.62097, 157.09557900000001, 157.570188, 158.044797, 158.519406, 158.994015, 159.468624, 159.943233]];16,76795460709378;165,0;84,480402;153,298707;-10,0;3,3222630000000066;6,644525999999985;-25,02262443438939;15,022624434389504;163,79411764705878;2,157216020361734;1,0938556296382747;84,39106383529412;-2,5665773083868713e-14;6,644526000000174;153,298707;"        2
-25.02 x + 15.02 x + 163.8";"       2
2.157 x + 1.094 x + 84.39";"            2
-2.567e-14 x + 6.645 x + 153.3";16,96496350597539;15.572009769897853;15,572009769897853;12,457413744668067;1,250019473469192;2,5;-0,8305657500000052;-1,661131499999982;-2,5;0,8305657500000052;1,661131499999982;1,0126468351983453;;;;;;;;;;77,0;120,0;;;;;;;;;;;;;
119;120;-127;-115,0;77,0;119,0;31,0;185,0;337,0;30,6;188,4;336,2;155,0;87,802665;159,943233;153,0;89,4163356;159,56354579999999;[155.0, 155.0, 153.0];[87.802665, 88.277274, 89.4163356];[159.943233, 159.943233, 159.56354579999999];[[155.0, 155.0, 153.0], [87.802665, 88.277274, 89.4163356], [159.943233, 159.943233, 159.56354579999999]];2,8073378094500803;155,0;87,802665;159,943233;-2,0;1,6136705999999919;-0,37968720000000644;-3,9999999999998526;1,9999999999997982;155,00000000000003;1,328905199999899;0,2847654000000892;87,80266499999995;-0,7593744000000374;0,37968720000006084;159,94323299999996;"    2
-4 x + 2 x + 155";"       2
1.329 x + 0.2848 x + 87.8";"         2
-0.7594 x + 0.3797 x + 159.9";3,0702443186882142;;2,8073378094500803;2,597709601773874;1,0806973217995806;0,5;-0,4034176499999944;0,09492180000000872;-0,5;0,4034176499999944;-0,09492180000000872;2,886933841742308;;;;;;;;;;100,0;104,0;;;;;;;;;;;121,0;122,0;
120;121;-137;-115,0;127,0;129,0;33,0;195,0;327,0;30,6;188,4;336,2;165,0;92,548755;155,197143;153,0;89,4163356;159,56354579999999;[165.0, 165.0, 160.0, 160.0, 160.0, 160.0, 155.0, 155.0, 153.0];[92.548755, 92.074146, 91.599537, 91.124928, 90.650319, 90.17571, 89.701101, 89.701101, 89.4163356];[155.197143, 155.671752, 156.146361, 156.62097, 157.09557900000001, 157.570188, 158.044797, 158.519406, 159.56354579999999];[[165.0, 165.0, 160.0, 160.0, 160.0, 160.0, 155.0, 155.0, 153.0], [92.548755, 92.074146, 91.599537, 91.124928, 90.650319, 90.17571, 89.701101, 89.701101, 89.4163356], [155.197143, 155.671752, 156.146361, 156.62097, 157.09557900000001, 157.570188, 158.044797, 158.519406, 159.56354579999999]];15,52315560798408;165,0;92,548755;155,197143;-12,0;-3,1324194000000034;4,366402799999975;-1,1082251082253591;-10,625108225107871;164,92727272727257;1,518748799999873;-4,7714024799998205;92,62469243999988;1,10454458181757;2,996077178182391;155,2696287381816;"        2
-1.108 x - 10.63 x + 164.9";"       2
1.519 x - 4.771 x + 92.62";"       2
1.105 x + 2.996 x + 155.3";12,896411396886794;13.45781493291273;13,45781493291273;13,148289801694515;1,0235410943846341;3,0;0,7831048500000009;-1,0916006999999865;-3,0;-0,7831048500000009;1,0916006999999865;1,5085859408260407;;;;;;;;;;100,0;104,0;;;;;;;;;;;120,0;122,0;
121;122;-148;-115,0;132,0;133,0;35,0;196,66666666666666;341,6666666666667;30,6;188,4;336,2;175,0;93,33977;162,158075;153,0;89,4163356;159,56354579999999;[175.0, 175.0, 170.0, 165.0, 165.0, 165.0, 165.0, 160.0, 155.0, 153.0];[93.33977, 92.548755, 92.074146, 91.599537, 91.124928, 91.124928, 90.650319, 90.17571, 89.701101, 89.4163356];[162.158075, 162.316278, 162.316278, 162.316278, 161.841669, 161.36706, 160.892451, 160.892451, 160.417842, 159.56354579999999];[[175.0, 175.0, 170.0, 165.0, 165.0, 165.0, 165.0, 160.0, 155.0, 153.0], [93.33977, 92.548755, 92.074146, 91.599537, 91.124928, 91.124928, 90.650319, 90.17571, 89.701101, 89.4163356], [162.158075, 162.316278, 162.316278, 162.316278, 161.841669, 161.36706, 160.892451, 160.892451, 160.417842, 159.56354579999999]];24,929339751894968;175,0;93,33977;162,158075;-22,0;-3,923434400000005;-2,594529200000011;-3,6818181818181115;-17,481818181818294;174,83636363636361;0,9319594909090779;-4,618377032727263;93,15682980363634;-3,0288683454545895;0,38313890181818033;162,28233626545452;"        2
-3.682 x - 17.48 x + 174.8";"       2
0.932 x - 4.618 x + 93.16";"        2
-3.029 x + 0.3831 x + 162.3";21,714646653490412;22.96084481275706;22,96084481275706;22,497220256306246;1,0206080818505057;5,5;0,9808586000000048;0,6486323000000027;-5,5;-0,9808586000000048;-0,6486323000000027;1,3163043742313292;;;;;;;;;;100,0;104,0;;;;;;;;;;;120,0;121,0;
122;123;-147;-119,0;135,0;136,0;34,0;224,33333333333334;426,3333333333333;30,333333333333332;208,33333333333334;406,6666666666667;170,0;106,470619;202,341637;151,66666666666666;98,876875;193,00766000000002;[170.0, 170.0, 170.0, 170.0, 165.0, 165.0, 165.0, 165.0, 165.0, 160.0, 160.0, 160.0, 160.0, 160.0, 160.0, 155.0, 155.0, 155.0, 155.0, 151.66666666666666];[106.470619, 105.837807, 105.363198, 104.888589, 104.41398, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 102.040935, 101.566326, 101.566326, 101.091717, 100.617108, 100.617108, 100.142499, 99.66789, 98.876875];[202.341637, 201.708825, 201.234216, 200.759607, 200.284998, 199.81038900000001, 199.33578, 198.861171, 198.386562, 197.911953, 197.437344, 196.962735, 196.488126, 196.013517, 195.538908, 195.064299, 194.58969, 194.115081, 193.640472, 193.00766000000002];[[170.0, 170.0, 170.0, 170.0, 165.0, 165.0, 165.0, 165.0, 165.0, 160.0, 160.0, 160.0, 160.0, 160.0, 160.0, 155.0, 155.0, 155.0, 155.0, 151.66666666666666], [106.470619, 105.837807, 105.363198, 104.888589, 104.41398, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 102.040935, 101.566326, 101.566326, 101.091717, 100.617108, 100.617108, 100.142499, 99.66789, 98.876875], [202.341637, 201.708825, 201.234216, 200.759607, 200.284998, 199.81038900000001, 199.33578, 198.861171, 198.386562, 197.911953, 197.437344, 196.962735, 196.488126, 196.013517, 195.538908, 195.064299, 194.58969, 194.115081, 193.640472, 193.00766000000002]];28,123758978737865;170,0;106,470619;202,341637;-18,333333333333343;-7,593744000000001;-9,333976999999976;-0,2056277056271748;-17,699134199134544;170,75324675324683;1,0540018051948725;-7,969732948051954;106,25057300909096;6,746440524159518e-14;-9,103452628571352;202,22637481428572;"         2
-0.2056 x - 17.7 x + 170.8";"       2
1.054 x - 7.97 x + 106.3";"           2
6.746e-14 x - 9.103 x + 202.2";21,252077604398508;22.10366338913374;22,10366338913374;21,929413710475163;1,0079459342123378;4,583333333333343;1,8984360000000038;2,333494250000001;-4,583333333333343;-1,8984360000000038;-2,333494250000001;1,888858081573587;;;;;;;;;;103,0;116,0;;;;;;;;;;;;;
123;124;-130;-122,0;;;31,0;216,0;440,0;30,0;214,0;436,0;155,0;102,515544;208,82796;150,0;101,566326;206,92952400000001;[155.0, 155.0, 155.0, 155.0, 150.0];[102.515544, 102.515544, 102.040935, 102.040935, 101.566326];[208.82796, 208.353351, 207.878742, 207.404133, 206.92952400000001];[[155.0, 155.0, 155.0, 155.0, 150.0], [102.515544, 102.515544, 102.040935, 102.040935, 101.566326], [208.82796, 208.353351, 207.878742, 207.404133, 206.92952400000001]];6,665266076610385;155,0;102,515544;208,82796;-5,0;-0,9492180000000019;-1,8984359999999754;-11,428571428571567;7,428571428571514;154,57142857142847;-0,5424102857140888;-0,406807714285936;102,54266451428572;2,4085279515149965e-13;-1,8984360000001328;208,82795999999985;"        2
-11.43 x + 7.429 x + 154.6";"         2
-0.5424 x - 0.4068 x + 102.5";"           2
2.409e-13 x - 1.898 x + 208.8";6,9329565500859465;7.774725976120874;7,774725976120874;5,431857330381562;1,4313199893220938;1,25;0,23730449999999337;0,47460899999998674;-1,25;-0,23730449999999337;-0,47460899999998674;1,2113373128324432;;;;;;;;;;90,0;108,0;;;;;;;;;;;;;
124;125;-133;-125,0;;;32,0;184,0;307,0;31,0;182,0;309,0;160,0;87,328056;145,704963;155,0;86,378838;146,654181;[160.0, 160.0, 155.0];[87.328056, 86.853447, 86.378838];[145.704963, 146.179572, 146.654181];[[160.0, 160.0, 155.0], [87.328056, 86.853447, 86.378838], [145.704963, 146.179572, 146.654181]];5,716048076610411;160,0;87,328056;145,704963;-5,0;-0,9492180000000019;0,9492180000000019;-9,9999999999999;4,9999999999998765;159,99999999999997;-5,738150243582028e-15;-0,949218000000002;87,32805599999999;1,0328670438447651e-13;0,9492179999999183;145,70496299999994;"     2
-10 x + 5 x + 160";"            2
-5.738e-15 x - 0.9492 x + 87.33";"           2
1.033e-13 x + 0.9492 x + 145.7";6,505741191332609;;5,716048076610411;5,177067666454438;1,10410920715763;1,25;0,23730449999999337;-0,23730449999999337;-1,25;-0,23730449999999337;0,23730449999999337;0,474609;;;;;;;;;;97,0;118,0;;;;;;;;;;;;;
125;126;-141;-140,0;;;33,0;219,0;309,0;33,0;211,0;312,0;165,0;103,939371;146,654181;165,0;100,142499;148,078008;[165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 160.0, 160.0, 165.0];[103.939371, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108, 102.990153, 103.46476200000001, 100.142499];[146.654181, 147.603399, 147.603399, 147.603399, 148.078008, 148.078008, 147.12879, 147.12879, 148.078008];[[165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 160.0, 160.0, 165.0], [103.939371, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108, 102.990153, 103.46476200000001, 100.142499], [146.654181, 147.603399, 147.603399, 147.603399, 148.078008, 148.078008, 147.12879, 147.12879, 148.078008]];15,973930272370405;165,0;103,939371;146,654181;0,0;-3,7968719999999934;1,423827000000017;0,3463203463202763;-3,6796536796534713;165,60606060606042;3,944802077921777;-5,46355087792176;103,37559303636351;-2,1038944415588663;2,610144041558821;146,9907219272726;"        2
0.3463 x - 3.68 x + 165.6";"       2
3.945 x - 5.464 x + 103.4";"        2
-2.104 x + 2.61 x + 147";4,3588656073676875;16.025925378002256;16,025925378002256;4,055061073561408;3,9520799039229484;0,0;0,9492180000000019;-0,3559567500000185;0,0;-0,9492180000000019;0,3559567500000185;0,9255066387653615;;;;;;;;;;;;;;;;;;;;;;;;
126;127;-139;-137,0;;;33,0;205,0;315,0;33,0;195,0;327,0;165,0;97,294845;149,501835;165,0;92,548755;155,197143;[165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0];[97.294845, 97.294845, 96.820236, 96.34562700000001, 95.871018, 95.396409, 94.9218, 94.447191, 93.972582, 93.497973, 93.023364, 93.023364, 92.548755, 92.548755, 92.548755, 92.548755, 92.074146, 92.548755];[149.501835, 149.97644400000001, 150.451053, 150.451053, 150.451053, 150.451053, 150.451053, 150.451053, 150.925662, 151.400271, 151.87488, 152.349489, 152.824098, 153.298707, 153.773316, 154.247925, 154.722534, 155.197143];[[165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0, 165.0], [97.294845, 97.294845, 96.820236, 96.34562700000001, 95.871018, 95.396409, 94.9218, 94.447191, 93.972582, 93.497973, 93.023364, 93.023364, 92.548755, 92.548755, 92.548755, 92.548755, 92.074146, 92.548755], [149.501835, 149.97644400000001, 150.451053, 150.451053, 150.451053, 150.451053, 150.451053, 150.451053, 150.925662, 151.400271, 151.87488, 152.349489, 152.824098, 153.298707, 153.773316, 154.247925, 154.722534, 155.197143]];9,444479392370344;165,0;97,294845;149,501835;0,0;-4,746089999999995;5,695308000000011;-1,6529177096807977e-13;1,7887078760251516e-13;165,00000000000003;4,86578305921055;-10,486152796052602;97,83606578947372;5,219658190789362;0,22585559868437857;149,91815868421054;"            2
-1.653e-13 x + 1.789e-13 x + 165";"       2
4.866 x - 10.49 x + 97.84";"      2
5.22 x + 0.2259 x + 149.9";8,79385853841733;8.665851702743938;8,665851702743938;7,413629576864768;1,1689081053883374;0,0;1,1865224999999953;-1,4238269999999886;0,0;-1,1865224999999953;1,4238269999999886;1,3124491392339799;;;;;;;;;;121,0;129,0;;;;;;;;;;;;;
127;128;-138;-135,0;;;33,0;197,0;307,0;32,0;195,0;302,0;165,0;93,497973;145,704963;160,0;92,548755;143,331918;[165.0, 165.0, 165.0, 165.0, 165.0, 160.0];[93.497973, 93.497973, 93.497973, 93.497973, 93.023364, 92.548755];[145.704963, 145.230354, 144.755745, 144.281136, 143.806527, 143.331918];[[165.0, 165.0, 165.0, 165.0, 165.0, 160.0], [93.497973, 93.497973, 93.497973, 93.497973, 93.023364, 92.548755], [145.704963, 145.230354, 144.755745, 144.281136, 143.806527, 143.331918]];7,1398750766104;165,0;93,497973;145,704963;-5,0;-0,9492180000000019;-2,3730449999999905;-11,160714285713798;7,589285714285166;164,4642857142859;-1,9069111607143656;1,0254944464285976;93,44712203571434;1,8825239083523665e-13;-2,3730450000002223;145,7049630000001;"        2
-11.16 x + 7.589 x + 164.5";"        2
-1.907 x + 1.025 x + 93.45";"           2
1.883e-13 x - 2.373 x + 145.7";6,9135761774170055;8.582318241844177;8,582318241844177;5,6153679651069135;1,5283625748434413;1,25;0,23730449999999337;0,5932612499999834;-1,25;-0,23730449999999337;-0,5932612499999834;0,8102082423121661;;;;;;;;;;;;;;;;;;;;;;;;
128;129;-151;-137,0;;;35,0;209,0;323,0;33,0;195,0;327,0;175,0;99,193281;153,298707;165,0;92,548755;155,197143;[175.0, 175.0, 175.0, 175.0, 175.0, 175.0, 175.0, 170.0, 170.0, 170.0, 170.0, 170.0, 170.0, 165.0, 165.0];[99.193281, 98.718672, 98.244063, 97.769454, 97.294845, 96.820236, 96.34562700000001, 95.871018, 95.396409, 94.9218, 94.447191, 93.972582, 93.497973, 93.023364, 92.548755];[153.298707, 153.773316, 154.247925, 154.247925, 154.722534, 155.197143, 155.197143, 155.671752, 155.671752, 156.146361, 156.146361, 156.146361, 155.671752, 155.671752, 155.197143];[[175.0, 175.0, 175.0, 175.0, 175.0, 175.0, 175.0, 170.0, 170.0, 170.0, 170.0, 170.0, 170.0, 165.0, 165.0], [99.193281, 98.718672, 98.244063, 97.769454, 97.294845, 96.820236, 96.34562700000001, 95.871018, 95.396409, 94.9218, 94.447191, 93.972582, 93.497973, 93.023364, 92.548755], [153.298707, 153.773316, 154.247925, 154.247925, 154.722534, 155.197143, 155.197143, 155.671752, 155.671752, 156.146361, 156.146361, 156.146361, 155.671752, 155.671752, 155.197143]];17,138758842718662;175,0;99,193281;153,298707;-10,0;-6,644525999999999;1,8984360000000038;-9,106334841629367;-1,1436651583705952;175,3823529411764;-2,951563904644902e-13;-6,644525999999635;99,19328099999996;-5,359216106335212;7,6610697563352925;153,15353248235294;"        2
-9.106 x - 1.144 x + 175.4";"            2
-2.952e-13 x - 6.645 x + 99.19";"        2
-5.359 x + 7.661 x + 153.2";13,403583617669154;13.709782095265789;13,709782095265789;12,155401474684908;1,1278757121941276;2,5;1,6611314999999962;-0,47460900000001516;-2,5;-1,6611314999999962;0,47460900000001516;1,1563006391193678;;;;;;;;;;121,0;127,0;;;;;;;;;;;;;
129;130;-144;-143,0;;;34,0;191,0;361,0;34,0;190,0;364,0;170,0;90,650319;171,33384900000001;170,0;90,17571;172,757676;[170.0, 170.0, 170.0, 170.0];[90.650319, 90.17571, 90.17571, 90.17571];[171.33384900000001, 171.808458, 172.283067, 172.757676];[[170.0, 170.0, 170.0, 170.0], [90.650319, 90.17571, 90.17571, 90.17571], [171.33384900000001, 171.808458, 172.283067, 172.757676]];1,6204164846243256;170,0;90,650319;171,33384900000001;0,0;-0,47460900000000095;1,4238269999999886;8,599335411474608e-14;2,708296768938106e-14;169,9999999999999;1,0678702500000612;-1,4950183499999914;90,62658854999992;3,8697009351635734e-13;1,4238269999997568;171,33384899999996;"           2
8.599e-14 x + 2.708e-14 x + 170";"       2
1.068 x - 1.495 x + 90.63";"          2
3.87e-13 x + 1.424 x + 171.3";1,5973797578948596;1.6638408527490012;1,6638408527490012;1,500845438014844;1,1086023987584956;0,0;0,11865224999999668;-0,35595674999999005;0,0;-0,11865224999999668;0,35595674999999005;0,474609;;;;;;;;;;;;;;;;;;;;;;;;
130;131;-146;-145,0;;;34,0;217,0;368,0;34,0;216,0;370,0;170,0;102,990153;174,656112;170,0;102,515544;175,60533;[170.0, 170.0, 170.0];[102.990153, 102.515544, 102.515544];[174.656112, 175.130721, 175.60533];[[170.0, 170.0, 170.0], [102.990153, 102.515544, 102.515544], [174.656112, 175.130721, 175.60533]];1,145807484624339;170,0;102,990153;174,656112;0,0;-0,47460900000000095;0,9492180000000019;1,836208077946249e-13;-2,2103103333699606e-13;170,00000000000003;0,9492180000000067;-1,423827000000017;102,99015299999996;-4,590520194865623e-14;0,9492180000001345;174,65611199999992;"           2
1.836e-13 x - 2.21e-13 x + 170";"        2
0.9492 x - 1.424 x + 103";"            2
-4.591e-14 x + 0.9492 x + 174.7";1,1708329955879915;;1,145807484624339;1,0612579867332;1,0796691275336379;0,0;0,11865224999999668;-0,23730449999999337;0,0;-0,11865224999999668;0,23730449999999337;0,6711984846243323;;;;;;;;;;;;;;;;;;;;;;;;
131;132;-156;-148,0;;;37,0;211,0;332,0;35,0;196,66666666666666;341,6666666666667;185,0;100,142499;157,570188;175,0;93,33977;162,158075;[185.0, 185.0, 185.0, 185.0, 185.0, 185.0, 185.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 175.0, 175.0];[100.142499, 99.66789, 99.193281, 98.718672, 98.244063, 97.769454, 97.294845, 96.820236, 96.34562700000001, 95.871018, 95.396409, 94.9218, 94.447191, 93.972582, 93.33977];[157.570188, 157.570188, 158.044797, 158.044797, 158.519406, 158.519406, 158.994015, 159.468624, 159.468624, 159.943233, 159.943233, 160.417842, 160.892451, 161.36706, 162.158075];[[185.0, 185.0, 185.0, 185.0, 185.0, 185.0, 185.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 175.0, 175.0], [100.142499, 99.66789, 99.193281, 98.718672, 98.244063, 97.769454, 97.294845, 96.820236, 96.34562700000001, 95.871018, 95.396409, 94.9218, 94.447191, 93.972582, 93.33977], [157.570188, 157.570188, 158.044797, 158.044797, 158.519406, 158.519406, 158.994015, 159.468624, 159.468624, 159.943233, 159.943233, 160.417842, 160.892451, 161.36706, 162.158075]];17,50292855545269;185,0;100,142499;157,570188;-10,0;-6,802728999999999;4,587886999999995;-9,106334841629279;-1,1436651583705648;185,3823529411764;-0,22799844117668375;-6,471898608823236;100,12435218529409;2,147194110859583;2,1638376391403593;157,57158390882358;"        2
-9.106 x - 1.144 x + 185.4";"        2
-0.228 x - 6.472 x + 100.1";"       2
2.147 x + 2.164 x + 157.6";13,343488936788225;13.800535083486754;13,800535083486754;12,935448541593367;1,0668771971154876;2,5;1,7006822499999998;-1,1469717500000058;-2,5;-1,7006822499999998;1,1469717500000058;0,9022965713337995;;;;;;;;;;122,0;133,0;;;;;;;;;;;;;
132;133;-149;-148,0;;;35,0;199,0;344,0;35,0;196,66666666666666;341,6666666666667;175,0;94,447191;163,265496;175,0;93,33977;162,158075;[175.0, 175.0, 175.0];[94.447191, 93.972582, 93.33977];[163.265496, 162.790887, 162.158075];[[175.0, 175.0, 175.0], [94.447191, 93.972582, 93.33977], [163.265496, 162.790887, 162.158075]];1,5661297974567887;175,0;94,447191;163,265496;0,0;-1,1074210000000022;-1,1074210000000164;-3,098601131534296e-13;3,040478582567368e-13;174,99999999999991;-0,31640599999997737;-0,7910150000000395;94,44719099999999;-0,31640599999982244;-0,7910150000001481;163,26549599999993;"            2
-3.099e-13 x + 3.04e-13 x + 175";"         2
-0.3164 x - 0.791 x + 94.45";"         2
-0.3164 x - 0.791 x + 163.3";1,5661297974567585;;1,5661297974567887;1,5661297974567885;1,0000000000000002;0,0;0,276855249999997;0,2768552500000112;0,0;-0,276855249999997;-0,2768552500000112;0,949218;;;;;;;;;;122,0;132,0;;;;;;;;;;;;;
