;id;nodeIdA;nodeIdB;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;connectedEdgesA 0;connectedEdgesA 1;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesA 3;connectedEdgesB 2;connectedEdgesB 3
235;236;-299;-269,0;29,0;194,0;224,0;27,0;193,0;237,0;145,0;92,074146;106,312416;135,0;91,599537;112,482333;[145.0, 145.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 135.0, 135.0];[92.074146, 92.074146, 91.599537, 91.124928, 91.124928, 90.650319, 90.650319, 90.650319, 90.650319, 90.17571, 90.17571, 90.650319, 91.124928, 91.599537];[106.312416, 106.787025, 107.261634, 107.736243, 108.210852, 108.685461, 109.16007, 109.634679, 110.109288, 110.58389700000001, 111.058506, 111.533115, 112.007724, 112.482333];[[145.0, 145.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 135.0, 135.0], [92.074146, 92.074146, 91.599537, 91.124928, 91.124928, 90.650319, 90.650319, 90.650319, 90.650319, 90.17571, 90.17571, 90.650319, 91.124928, 91.599537], [106.312416, 106.787025, 107.261634, 107.736243, 108.210852, 108.685461, 109.16007, 109.634679, 110.109288, 110.58389700000001, 111.058506, 111.533115, 112.007724, 112.482333]];16,293345607093798;145,0;92,074146;106,312416;-10,0;-0,47460900000000095;6,169916999999998;-3,839178485946265e-13;-6,857142857142527;143,4285714285713;5,343588830357144;-6,387728630357115;92,36738656071418;-3,9715639509788953e-13;6,1699170000003445;106,3124159999999;"            2
-3.839e-13 x - 6.857 x + 143.4";"       2
5.344 x - 6.388 x + 92.37";"            2
-3.972e-13 x + 6.17 x + 106.3";9,762550456177582;16.633227533400508;16,633227533400508;11,759809925750075;1,4144129572178943;2,5;0,11865224999999668;-1,5424792499999995;-2,5;-0,11865224999999668;1,5424792499999995;1,2660380814320449;246,0;271,0;103,47289541357249;26,694865603849525;140,99188320890215;1,25;-0,9492180000000019;1,8984360000000038;-2,5;-0,9492180000000019;0,35595675000000426;235,0;237,0;136,2050744377875;43,93124281881785;155,27549792028674;-1,25;1,0678702499999986;-1,779783749999993;0,625;-0,652587374999996;0,05932612499999834;;;;
236;237;-269;-257,0;27,0;193,0;237,0;26,5;198,5;236,5;135,0;91,599537;112,482333;132,5;94,2098865;112,2450285;[135.0, 135.0, 135.0, 135.0, 140.0, 132.5];[91.599537, 92.074146, 92.548755, 93.023364, 93.497973, 94.2098865];[112.482333, 112.007724, 112.007724, 112.007724, 112.007724, 112.2450285];[[135.0, 135.0, 135.0, 135.0, 140.0, 132.5], [91.599537, 92.074146, 92.548755, 93.023364, 93.497973, 94.2098865], [112.482333, 112.007724, 112.007724, 112.007724, 112.007724, 112.2450285]];14,180340132676811;135,0;91,599537;112,482333;-2,5;2,610349499999998;-0,23730449999999337;-7,812499999999801;8,169642857142577;134,1964285714287;0,529697544642849;2,012850669642891;91,62496248214289;1,5890926339288953;-1,7585958482145885;112,42300687500007;"        2
-7.812 x + 8.17 x + 134.2";"        2
0.5297 x + 2.013 x + 91.62";"       2
1.589 x - 1.759 x + 112.4";4,945808146995834;17.47394095173642;17,47394095173642;3,6221868999087397;4,824141170676939;0,625;-0,652587374999996;0,05932612499999834;-0,625;0,652587374999996;-0,05932612499999834;1,1738174813076316;235,0;236,0;87,96444073600092;28,71571448039411;170,62709063785485;-1,25;1,0678702499999986;-1,779783749999993;-2,5;-0,11865224999999668;1,5424792499999995;247,0;;;;;;;;;;;;;;
237;238;-303;-285,0;29,75;206,25;402,0;28,0;203,33333333333334;411,3333333333333;148,75;97,88810625;190,792818;140,0;96,50383000000001;195,222502;[148.75, 145.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 135.0, 135.0, 140.0];[97.88810625, 96.820236, 96.34562700000001, 95.871018, 95.396409, 95.396409, 95.396409, 95.871018, 95.871018, 95.871018, 96.50383000000001];[190.792818, 190.792818, 191.267427, 192.69125400000001, 193.165863, 193.640472, 194.115081, 194.58969, 192.216645, 191.742036, 195.222502];[[148.75, 145.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 135.0, 135.0, 140.0], [97.88810625, 96.820236, 96.34562700000001, 95.871018, 95.396409, 95.396409, 95.396409, 95.871018, 95.871018, 95.871018, 96.50383000000001], [190.792818, 190.792818, 191.267427, 192.69125400000001, 193.165863, 193.640472, 194.115081, 194.58969, 192.216645, 191.742036, 195.222502]];24,870435824063335;148,75;97,88810625;190,792818;-8,75;-1,3842762499999992;4,42968399999998;15,879953379953184;-24,857226107225912;147,21153846153837;6,790006381118581;-7,893831858391343;97,6823317185314;-5,089047552447837;8,138050825175076;190,46092359440553;"       2
15.88 x - 24.86 x + 147.2";"      2
6.79 x - 7.894 x + 97.68";"        2
-5.089 x + 8.138 x + 190.5";11,860136598268255;21.913734533338754;21,913734533338754;9,904585860911595;2,2124836758517294;2,1875;0,3460690625000069;-1,107420999999988;-2,1875;-0,3460690625000069;1,107420999999988;1,8426193134817899;239,0;275,0;153,12505828652394;16,35089759431361;41,71276410656634;4,6875;0,504272062499993;0,9492180000000019;-0,7291666666666572;-0,24719218750000493;-0,553710499999994;248,0;261,0;58,431454845708714;1,2122019874166186;45,37328710873142;-2,5;-1,2656240000000025;-2,926755500000013;-2,916666666666657;-0,5932612499999976;0,553710499999994;276,0;;;
238;239;-303;-258,0;29,75;206,25;402,0;26,0;202,0;394,0;148,75;97,88810625;190,792818;130,0;95,871018;186,995946;[148.75, 140.0, 140.0, 135.0, 135.0, 135.0, 135.0, 130.0];[97.88810625, 96.820236, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 95.871018];[190.792818, 189.8436, 189.368991, 188.894382, 188.419773, 187.945164, 187.470555, 186.995946];[[148.75, 140.0, 140.0, 135.0, 135.0, 135.0, 135.0, 130.0], [97.88810625, 96.820236, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 95.871018], [190.792818, 189.8436, 189.368991, 188.894382, 188.419773, 187.945164, 187.470555, 186.995946]];21,0282318246867;148,75;97,88810625;190,792818;-18,75;-2,0170882500000005;-3,7968720000000076;14,947916666666385;-29,21874999999992;146,61458333333337;2,318662718749915;-3,69305128125;97,55686871875004;0,9689933750000355;-4,568111625000185;190,65439037500005;"       2
14.95 x - 29.22 x + 146.6";"       2
2.319 x - 3.693 x + 97.56";"       2
0.969 x - 4.568 x + 190.7";15,021416812043201;19.320255670897446;19,320255670897446;19,236615658495445;1,0043479588035051;4,6875;0,504272062499993;0,9492180000000019;-4,6875;-0,504272062499993;-0,9492180000000019;2,5132497104462646;238,0;275,0;117,03596034735855;8,214077639935685;95,80369434714747;2,1875;0,3460690625000069;-1,107420999999988;-0,7291666666666572;-0,24719218750000493;-0,553710499999994;204,0;214,0;132,17933172798368;0,06462894559507486;129,07212853694026;-1,25;1,1865225000000095;-3,559567500000014;1,25;0,0;0,5932612500000118;276,0;;;
239;240;-284;-260,0;28,0;202,0;434,0;26,0;207,0;421,0;140,0;95,871018;205,980306;130,0;98,244063;199,81038900000001;[140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 130.0];[95.871018, 95.871018, 95.871018, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.820236, 96.820236, 97.294845, 97.294845, 97.294845, 97.769454, 98.244063];[205.980306, 205.505697, 205.031088, 204.556479, 204.08187, 203.607261, 203.132652, 202.658043, 202.183434, 201.708825, 201.234216, 200.759607, 200.284998, 199.81038900000001, 199.81038900000001];[[140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 130.0], [95.871018, 95.871018, 95.871018, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.820236, 96.820236, 97.294845, 97.294845, 97.294845, 97.769454, 98.244063], [205.980306, 205.505697, 205.031088, 204.556479, 204.08187, 203.607261, 203.132652, 202.658043, 202.183434, 201.708825, 201.234216, 200.759607, 200.284998, 199.81038900000001, 199.81038900000001]];16,526615655221857;140,0;95,871018;205,980306;-10,0;2,3730449999999905;-6,169916999999998;-0,7918552036200193;-7,708144796379884;140,7941176470588;1,691197228506421;0,468273721493627;95,90731162941171;0,6839953235294096;-7,162408173529102;206,0347464441176;"         2
-0.7919 x - 7.708 x + 140.8";"       2
1.691 x + 0.4683 x + 95.91";"       2
0.684 x - 7.162 x + 206";10,958399538207544;12.502823090417197;12,502823090417197;11,98746088039139;1,0429917740852706;2,5;-0,5932612499999976;1,5424792500000137;-2,5;0,5932612499999976;-1,5424792500000137;0,86343357471981;;;;;;;;;;;;218,0;230,0;113,315027959294;9,484583645761944;179,36382482608255;1,25;0,0;-0,5932612499999834;0,0;-0,5932612499999976;1,4238269999999886;;;;
240;241;-272;-271,0;27,0;216,0;169,0;27,0;215,0;171,0;135,0;102,515544;80,208921;135,0;102,040935;81,158139;[135.0, 135.0, 135.0];[102.515544, 102.515544, 102.040935];[80.208921, 80.68353, 81.158139];[[135.0, 135.0, 135.0], [102.515544, 102.515544, 102.040935], [80.208921, 80.68353, 81.158139]];1,1458074846243345;135,0;102,515544;80,208921;0,0;-0,47460900000000095;0,9492180000000019;1,6066820682029682e-13;-1,362949585896145e-13;134,99999999999994;-0,9492179999999723;0,47460899999997486;102,51554399999996;-5,738150243582028e-15;0,9492180000000048;80,20892099999998;"           2
1.607e-13 x - 1.363e-13 x + 135";"         2
-0.9492 x + 0.4746 x + 102.5";"            2
-5.738e-15 x + 0.9492 x + 80.21";1,1708329955879142;;1,1458074846243345;1,0612579867332;1,0796691275336336;0,0;0,11865224999999668;-0,23730449999999337;0,0;-0,11865224999999668;0,23730449999999337;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;
241;242;-274;-273,0;27,0;222,0;134,0;27,0;218,0;138,0;135,0;105,363198;63,597606;135,0;103,46476200000001;65,496042;[135.0, 135.0, 135.0, 135.0, 135.0];[105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001];[63.597606, 64.072215, 64.546824, 65.021433, 65.496042];[[135.0, 135.0, 135.0, 135.0, 135.0], [105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001], [63.597606, 64.072215, 64.546824, 65.021433, 65.496042]];2,6847939384973247;135,0;105,363198;63,597606;0,0;-1,8984359999999896;1,8984360000000038;-2,2078172888887465e-13;1,504684430640564e-13;134,99999999999991;0,0;-1,8984360000000078;105,36319799999993;1,4049746383837478e-13;1,8984359999998581;63,59760599999999;"            2
-2.208e-13 x + 1.505e-13 x + 135";" 
-1.898 x + 105.4";"           2
1.405e-13 x + 1.898 x + 63.6";2,6847939384973296;2.684793938497335;2,684793938497335;2,6847939384973243;1,000000000000004;0,0;0,47460900000000095;-0,47460900000000095;0,0;-0,47460900000000095;0,47460900000000095;0,89389149045251;;;;;;;;;;;;;;;;;;;;;;;;;;
242;243;-292;-275,0;29,5;170,25;391,0;28,0;171,0;399,0;147,5;80,80218225;185,57211900000001;140,0;81,158139;189,368991;[147.5, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0];[80.80218225, 81.632748, 81.158139, 81.158139, 81.158139, 80.68353, 80.68353, 81.158139, 81.158139];[185.57211900000001, 186.046728, 186.521337, 186.995946, 187.470555, 187.945164, 188.419773, 188.894382, 189.368991];[[147.5, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0], [80.80218225, 81.632748, 81.158139, 81.158139, 81.158139, 80.68353, 80.68353, 81.158139, 81.158139], [185.57211900000001, 186.046728, 186.521337, 186.995946, 187.470555, 187.945164, 188.419773, 188.894382, 189.368991]];11,472791545818378;147,5;80,80218225;185,57211900000001;-7,5;0,35595675000000426;3,796871999999979;14,545454545454525;-18,54545454545446;144,95454545454533;0,3616068571426496;-0,5514504571426155;81,2135100499999;-3,5291983996553443e-13;3,796872000000348;185,57211899999982;"       2
14.55 x - 18.55 x + 145";"        2
0.3616 x - 0.5515 x + 81.21";"            2
-3.529e-13 x + 3.797 x + 185.6";9,039855879632364;13.677723269430814;13,677723269430814;8,413854181779858;1,6256192434437273;1,875;-0,08898918750000462;-0,9492180000000019;-1,875;0,08898918750000462;0,9492180000000019;0,6944642076961424;251,0;;;;;;;;;;;;;;;;;;;;;;;;;
243;244;-276;-265,0;28,666666666666668;172,33333333333334;386,6666666666667;27,0;172,83333333333334;378,6666666666667;143,33333333333334;81,790951;183,51548;135,0;82,0282555;179,71860800000002;[143.33333333333334, 140.0, 140.0, 140.0, 140.0, 140.0, 135.0];[81.790951, 81.632748, 81.632748, 81.632748, 81.158139, 81.158139, 82.0282555];[183.51548, 182.724465, 182.249856, 181.775247, 181.300638, 180.826029, 179.71860800000002];[[143.33333333333334, 140.0, 140.0, 140.0, 140.0, 140.0, 135.0], [81.790951, 81.632748, 81.632748, 81.632748, 81.158139, 81.158139, 82.0282555], [183.51548, 182.724465, 182.249856, 181.775247, 181.300638, 180.826029, 179.71860800000002]];10,71914290534924;143,33333333333334;81,790951;183,51548;-8,333333333333343;0,23730449999999337;-3,796871999999979;-3,571428571428284;-1,785714285714588;141,9444444444446;1,7967340714285913;-1,9492869642857436;81,9020697738096;-0,6780128571425574;-2,7798527142859313;183,36481047619054;"        2
-3.571 x - 1.786 x + 141.9";"       2
1.797 x - 1.949 x + 81.9";"        2
-0.678 x - 2.78 x + 183.4";6,537312577332462;12.483842368225277;12,483842368225277;9,160621968761111;1,3627723544096428;2,083333333333343;-0,05932612499999834;0,9492180000000019;-2,083333333333343;0,05932612499999834;-0,9492180000000019;1,3550654253150478;251,0;252,0;66,66602620311455;3,2133773047447196;156,8520058828417;-1,0416666666666572;0,24719218750000493;-0,5141597500000046;-0,4166666666666572;-0,4350582499999973;0,07910150000000726;197,0;222,0;75,16658291384415;7,588764251360854;172,61421845398178;1,6666666666666572;-0,7712396249999927;4,469234749999998;2,5;-0,2570798750000023;-0,2768552499999828;;;223,0;
244;245;-280;-279,0;28,0;189,0;290,0;28,0;185,0;287,0;140,0;89,701101;137,63661;140,0;87,802665;136,212783;[140.0, 140.0, 140.0, 140.0, 140.0];[89.701101, 89.22649200000001, 88.751883, 88.277274, 87.802665];[137.63661, 137.162001, 136.687392, 136.687392, 136.212783];[[140.0, 140.0, 140.0, 140.0, 140.0], [89.701101, 89.22649200000001, 88.751883, 88.277274, 87.802665], [137.63661, 137.162001, 136.687392, 136.687392, 136.212783]];2,488204453872982;140,0;89,701101;137,63661;0,0;-1,8984359999999896;-1,4238269999999886;2,007106626262497e-14;-3,4683129905304873e-14;139,99999999999991;-6,021319878787491e-14;-1,8984359999999776;89,70110099999995;0,5424102857143798;-1,871315485714401;137,60948948571422;"           2
2.007e-14 x - 3.468e-14 x + 140";"            2
-6.021e-14 x - 1.898 x + 89.7";"        2
0.5424 x - 1.871 x + 137.6";2,331431824573157;2.416844612720007;2,416844612720007;2,3730449999999847;1,018457135334569;0,0;0,47460900000000095;0,35595674999999005;0,0;-0,47460900000000095;-0,35595674999999005;0,7638716564162215;;;;;;;;;;;;;;;;;;;;;;;;;;
245;246;-299;-283,0;29,0;194,0;224,0;28,0;202,0;208,0;145,0;92,074146;106,312416;140,0;95,871018;98,718672;[145.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0];[92.074146, 92.074146, 92.548755, 92.548755, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.497973, 93.972582, 94.447191, 94.447191, 94.447191, 94.9218, 95.396409, 95.871018];[106.312416, 105.837807, 105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108, 100.142499, 99.66789, 99.193281, 98.718672];[[145.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0], [92.074146, 92.074146, 92.548755, 92.548755, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.497973, 93.972582, 94.447191, 94.447191, 94.447191, 94.9218, 95.396409, 95.871018], [106.312416, 105.837807, 105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108, 100.142499, 99.66789, 99.193281, 98.718672]];13,714325735356923;145,0;92,074146;106,312416;-5,0;3,7968720000000076;-7,593744000000001;6,6047471620227;-8,173374613003094;142,11042311661507;2,2099440743033876;1,307746160990753;92,1961043498452;-6,060556077407121e-14;-7,593743999999926;106,31241600000001;"       2
6.605 x - 8.173 x + 142.1";"      2
2.21 x + 1.308 x + 92.2";"            2
-6.061e-14 x - 7.594 x + 106.3";9,37602275683072;13.103570147379418;13,103570147379418;9,852978479724802;1,3299095470819913;1,25;-0,9492180000000019;1,8984360000000038;-1,25;0,9492180000000019;-1,8984360000000038;0,8868380869556033;236,0;271,0;150,62836111593091;62,96447246709662;163,85060865555948;2,5;0,11865224999999668;-1,5424792499999995;-2,5;-0,9492180000000019;0,35595675000000426;;;;;;;;;;;;;;;
246;247;-304;-257,0;29,0;211,0;241,0;26,5;198,5;236,5;145,0;100,142499;114,380769;132,5;94,2098865;112,2450285;[145.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 132.5];[100.142499, 99.66789, 99.193281, 98.718672, 98.244063, 97.769454, 97.294845, 96.820236, 96.34562700000001, 95.871018, 95.396409, 94.9218, 94.447191, 94.2098865];[114.380769, 114.380769, 114.380769, 113.90616, 113.431551, 113.431551, 112.956942, 112.956942, 112.482333, 112.482333, 112.007724, 112.007724, 112.007724, 112.2450285];[[145.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 132.5], [100.142499, 99.66789, 99.193281, 98.718672, 98.244063, 97.769454, 97.294845, 96.820236, 96.34562700000001, 95.871018, 95.396409, 94.9218, 94.447191, 94.2098865], [114.380769, 114.380769, 114.380769, 113.90616, 113.431551, 113.431551, 112.956942, 112.956942, 112.482333, 112.482333, 112.007724, 112.007724, 112.007724, 112.2450285]];18,733625983543092;145,0;100,142499;114,380769;-12,5;-5,932612500000005;-2,135740499999997;-3,7723214285717797;-0,8705357142853426;141,56249999999983;0,3580755401782224;-6,439850868749662;100,170467030357;1,5700235223213228;-4,315975593749947;114,69011236607139;"        2
-3.772 x - 0.8705 x + 141.6";"        2
0.3581 x - 6.44 x + 100.2";"      2
1.57 x - 4.316 x + 114.7";8,427354469668659;20.074493337322735;20,074493337322735;14,00025994610445;1,4338657578217633;3,125;1,4831531250000012;0,5339351249999993;-3,125;-1,4831531250000012;-0,5339351249999993;1,2367964798505873;264,0;265,0;81,25383773744502;63,232390331626405;155,82804251419762;0,0;-0,35595675000000426;0,35595675000000426;0,0;-1,779783749999993;-1,3051747500000062;237,0;;;;;;;;;;;;;;
247;248;-321;-285,0;30,0;214,0;436,0;28,0;203,33333333333334;411,3333333333333;150,0;101,566326;206,92952400000001;140,0;96,50383000000001;195,222502;[150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 140.0, 140.0];[101.566326, 101.566326, 101.091717, 100.617108, 100.142499, 100.142499, 100.142499, 99.66789, 99.66789, 99.193281, 98.718672, 98.718672, 98.718672, 98.244063, 97.769454, 97.769454, 97.294845, 96.820236, 96.820236, 96.820236, 96.820236, 96.820236, 96.820236, 96.34562700000001, 96.50383000000001];[206.92952400000001, 206.454915, 205.980306, 205.505697, 205.031088, 204.556479, 204.08187, 203.607261, 203.132652, 202.658043, 202.183434, 201.708825, 201.234216, 200.759607, 200.284998, 199.81038900000001, 199.33578, 198.861171, 198.386562, 197.911953, 197.437344, 196.962735, 196.488126, 196.013517, 195.222502];[[150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 140.0, 140.0], [101.566326, 101.566326, 101.091717, 100.617108, 100.142499, 100.142499, 100.142499, 99.66789, 99.66789, 99.193281, 98.718672, 98.718672, 98.718672, 98.244063, 97.769454, 97.769454, 97.294845, 96.820236, 96.820236, 96.820236, 96.820236, 96.820236, 96.820236, 96.34562700000001, 96.50383000000001], [206.92952400000001, 206.454915, 205.980306, 205.505697, 205.031088, 204.556479, 204.08187, 203.607261, 203.132652, 202.658043, 202.183434, 201.708825, 201.234216, 200.759607, 200.284998, 199.81038900000001, 199.33578, 198.861171, 198.386562, 197.911953, 197.437344, 196.962735, 196.488126, 196.013517, 195.222502]];22,806688480700593;150,0;101,566326;206,92952400000001;-10,0;-5,062495999999996;-11,707022000000023;-4,494983277592036;-4,735785953177249;150,6974358974359;2,675165110367731;-8,125136765752424;101,74437874393165;-0,3115382153849484;-11,149173883076656;206,90215623316234;"        2
-4.495 x - 4.736 x + 150.7";"       2
2.675 x - 8.125 x + 101.7";"         2
-0.3115 x - 11.15 x + 206.9";15,93969610219151;17.355867667614337;17,355867667614337;16,207505355806628;1,0708537363769117;2,5;1,2656240000000025;2,926755500000013;-2,5;-1,2656240000000025;-2,926755500000013;1,7141780538288771;266,0;285,0;102,08036187079625;0,43002800952872666;157,91435366477944;2,5;-1,305174749999992;-3,3222629999999924;-1,25;-0,23730449999999337;-0,47460899999998674;238,0;261,0;16,201759378402443;3,7038707884128086;66,45861670769412;-2,1875;-0,3460690625000069;1,107420999999988;-2,916666666666657;-0,5932612499999976;0,553710499999994;;;;
248;249;-287;-286,0;28,0;208,33333333333334;295,6666666666667;28,0;205,0;279,0;140,0;98,876875;140,326061;140,0;97,294845;132,415911;[140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0];[98.876875, 98.244063, 98.244063, 98.244063, 98.244063, 98.244063, 97.769454, 97.769454, 97.769454, 97.769454, 97.769454, 97.769454, 97.294845, 97.294845, 97.294845, 97.294845, 97.294845];[140.326061, 139.535046, 139.060437, 138.585828, 138.111219, 137.63661, 137.162001, 136.687392, 136.212783, 135.73817400000001, 135.263565, 134.788956, 134.314347, 133.839738, 133.365129, 132.89052, 132.415911];[[140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0], [98.876875, 98.244063, 98.244063, 98.244063, 98.244063, 98.244063, 97.769454, 97.769454, 97.769454, 97.769454, 97.769454, 97.769454, 97.294845, 97.294845, 97.294845, 97.294845, 97.294845], [140.326061, 139.535046, 139.060437, 138.585828, 138.111219, 137.63661, 137.162001, 136.687392, 136.212783, 135.73817400000001, 135.263565, 134.788956, 134.314347, 133.839738, 133.365129, 132.89052, 132.415911]];8,525307432983269;140,0;98,876875;140,326061;0,0;-1,5820300000000032;-7,910150000000016;-6,060556077407121e-14;1,7900924395651702e-13;139,99999999999994;0,6008122187822253;-1,9719048854488948;98,61401965428274;0,4179563261094021;-8,110964953560387;140,1432051073272;"            2
-6.061e-14 x + 1.79e-13 x + 140";"        2
0.6008 x - 1.972 x + 98.61";"       2
0.418 x - 8.111 x + 140.1";7,8199020414546405;8.082139898823467;8,082139898823467;8,06680184108921;1,0019013802540842;0,0;0,3955074999999937;1,977537500000011;0,0;-0,3955074999999937;-1,977537500000011;1,2804878391710448;228,0;263,0;157,39670947865852;15,858224762075242;167,69885583470477;2,5;0,15820300000000032;-1,107420999999988;-6,25;-1,6215807500000068;0,4350582499999973;;;;;;;;;;;;;;;
